"config","timestamp","file_name","audio_duration_seconds","model_size","cold_start_seconds","transcription_seconds","rtf","peak_working_set_mb","transcript_char_count","runtime_used","error","gt_available","wer","cer","gt_word_count"
"ggml_largev3turbo","2026-04-27T07:08:38.9400776Z","1_0000.wav","3.527","Large","0.359","0.344","0.0977","387","22","reported_cuda=true;reported_vulkan=true","","true","0.0000","0.0000","6"
"ggml_largev3turbo","2026-04-27T07:08:39.3450522Z","1_0069.wav","3.731","Large","0.000","0.366","0.0980","387","21","reported_cuda=true;reported_vulkan=true","","true","0.3333","0.0000","6"
"ggml_largev3turbo","2026-04-27T07:08:39.7137900Z","1_0138.wav","4.157","Large","0.000","0.336","0.0808","387","24","reported_cuda=true;reported_vulkan=true","","true","0.5000","0.0000","8"
"ggml_largev3turbo","2026-04-27T07:08:40.0781774Z","1_0207.wav","4.311","Large","0.000","0.330","0.0765","387","21","reported_cuda=true;reported_vulkan=true","","true","0.3333","0.0000","6"
"ggml_largev3turbo","2026-04-27T07:08:40.4591946Z","1_0276.wav","3.135","Large","0.000","0.334","0.1064","387","17","reported_cuda=true;reported_vulkan=true","","true","0.0000","0.0000","5"
"ggml_largev3turbo","2026-04-27T07:08:40.8276531Z","1_0345.wav","4.745","Large","0.000","0.334","0.0705","387","28","reported_cuda=true;reported_vulkan=true","","true","0.0000","0.0000","8"
"ggml_largev3turbo","2026-04-27T07:08:41.2159208Z","1_0414.wav","3.725","Large","0.000","0.352","0.0944","387","21","reported_cuda=true;reported_vulkan=true","","true","0.0000","0.0000","6"
"ggml_largev3turbo","2026-04-27T07:08:41.6503631Z","1_0483.wav","2.734","Large","0.000","0.384","0.1404","387","14","reported_cuda=true;reported_vulkan=true","","true","0.0000","0.0000","3"
"ggml_largev3turbo","2026-04-27T07:08:42.0330918Z","1_0552.wav","2.618","Large","0.000","0.345","0.1317","387","15","reported_cuda=true;reported_vulkan=true","","true","0.3333","0.0000","6"
"ggml_largev3turbo","2026-04-27T07:08:42.3948862Z","1_0621.wav","2.662","Large","0.000","0.327","0.1228","387","17","reported_cuda=true;reported_vulkan=true","","true","0.3333","0.0000","6"
"ggml_largev3turbo","2026-04-27T07:08:42.7614701Z","1_0690.wav","2.949","Large","0.000","0.334","0.1132","387","20","reported_cuda=true;reported_vulkan=true","","true","0.0000","0.0000","5"
"ggml_largev3turbo","2026-04-27T07:08:43.1365765Z","1_0759.wav","3.824","Large","0.000","0.342","0.0893","387","26","reported_cuda=true;reported_vulkan=true","","true","0.0000","0.0000","6"
"ggml_largev3turbo","2026-04-27T07:08:43.5053516Z","1_0828.wav","3.022","Large","0.000","0.331","0.1096","387","20","reported_cuda=true;reported_vulkan=true","","true","0.0000","0.0000","6"
"ggml_largev3turbo","2026-04-27T07:08:43.8639251Z","1_0898.wav","1.942","Large","0.000","0.324","0.1666","387","15","reported_cuda=true;reported_vulkan=true","","true","0.2500","0.1818","4"
"ggml_largev3turbo","2026-04-27T07:08:44.2476450Z","1_0967.wav","2.611","Large","0.000","0.339","0.1299","387","21","reported_cuda=true;reported_vulkan=true","","true","0.0000","0.0000","7"
"ggml_largev3turbo","2026-04-27T07:09:12.2751966Z","se-nation-first-europeans.mp3","951.516","Large","10.564","9.977","0.0105","747","9829","reported_cuda=true;reported_vulkan=true","","true","0.2040","0.2402","1407"
"ggml_largev3turbo","2026-04-27T07:10:26.5412009Z","Five Wonders of our Universe Universe BBC Earth Science - BBC Earth Science (64k).mp3","2394.288","Large","27.981","28.008","0.0117","1317","22498","reported_cuda=true;reported_vulkan=true","","true","0.0970","0.0699","3909"
